data_sprzedazy,region,sprzedawca,produkt,ilosc,cena_jednostkowa,wartosc
23.05.2025,Mazowieckie,Wojcik,Baton czekoladowy 50g,69,2.99,206.31
11.05.2025,Malopolska,Nowak,Baton czekoladowy 50g,20,"2,99",59.8
13.05.2025,Wielkopolska,Nowak,Chipsy paprykowe 150g,77,6.99,538.23
25.05.2025,Mazowieckie,Lewandowska,Sok pomaranczowy 1L,25,5.49,137.25
21.05.2025,Mazowieckie,Lewandowska,Woda gazowana 1.5L,-61,2.49,151.89
06.05.2025,Malopolska,Nowak,Piwo jasne 0.5L,-54,4.29,231.66
14.05.2025,Pomorskie,Kowalski,Piwo jasne 0.5L,66,4.29,283.14
19.05.2025,Wlkp,Nowak,Chipsy paprykowe 150g,87,6.99,608.13
09.05.2025,Mazowieckie,Nowak,Baton czekoladowy 50g,77,2.99,230.23
07.05.2025,Dolnoslaskie,Wisniewski,Baton czekoladowy 50g,24,2.99,71.76
16.05.2025,Mazowieckie,Kowalski,Piwo jasne 0.5L,49,4.29,210.21
09.05.2025,Wielkopolska,Wojcik,Piwo jasne 0.5L,-38,4.29,163.02
02.05.2025,Wielkopolska,Kowalski,Piwo jasne 0.5L,89,"4,29",381.81
06.05.2025,Pomorskie,Lewandowska,Woda gazowana 1.5L,82,2.49,204.18
12.05.2025,Pomorskie,Nowak,Chipsy paprykowe 150g,106,6.99,740.94
16.05.2025,Wielkopolska,Wojcik,Sok pomaranczowy 1L,81,5.49,444.69
15.05.2025,Mazowieckie,Lewandowska,Chipsy paprykowe 150g,20,6.99,139.8
04.05.2025,Mazowieckie,,Woda gazowana 1.5L,-81,2.49,201.69
13.05.2025,Wielkopolska,Kowalski,Woda gazowana 1.5L,24,2.49,59.76
20.05.2025,Mazowieckie,Lewandowska,Piwo jasne 0.5L,25,4.29,107.25
16.05.2025,Dolnoslaskie,Wisniewski,Woda gazowana 1.5L,111,2.49,276.39
18.05.2025,Pomorze,Wojcik,Baton czekoladowy 50g,110,2.99,328.9
10.05.2025,Pomorze,Lewandowska,Woda gazowana 1.5L,-81,2.49,201.69
28.05.2025,Pomorskie,Nowak,Woda gazowana 1.5L,19,2.49,47.31
14.05.2025,Mazowieckie,Wisniewski,Chipsy paprykowe 150g,42,6.99,293.58
14.05.2025,Mazowieckie,Lewandowska,Woda gazowana 1.5L,96,2.49,239.04
02.05.2025,dolnoslaskie,Nowak,Piwo jasne 0.5L,15,4.29,64.35
17.05.2025,Pomorskie,Nowak,Chipsy paprykowe 150g,21,6.99,146.79
25.05.2025,Wielkopolska,Wojcik,Sok pomaranczowy 1L,45,5.49,247.05
23.05.2025,Pomorskie,Wojcik,Baton czekoladowy 50g,33,2.99,98.67
21.05.2025,Dolnoslaskie,Wojcik,Woda gazowana 1.5L,94,2.49,234.06
04.05.2025,mazowieckie,Nowak,Sok pomaranczowy 1L,81,5.49,444.69
22.05.2025,Pomorskie,,Sok pomaranczowy 1L,9,5.49,49.41
26.05.2025,Wielkopolska,Wisniewski,Sok pomaranczowy 1L,58,5.49,318.42
06.05.2025,Pomorze,Nowak,Piwo jasne 0.5L,-70,4.29,300.3
07.05.2025,Wielkopolska,Wisniewski,Sok pomaranczowy 1L,41,"5,49",225.09
05.05.2025,Pomorskie,Wisniewski,Chipsy paprykowe 150g,111,6.99,775.89
08.05.2025,Dolny Slask,Nowak,Woda gazowana 1.5L,60,2.49,149.4
24.05.2025,MALOPOLSKA,Nowak,Piwo jasne 0.5L,98,4.29,420.42
08.05.2025,Mazowieckie,Wisniewski,Baton czekoladowy 50g,105,2.99,313.95
04.05.2025,Malopolska,Nowak,Woda gazowana 1.5L,116,2.49,288.84
05.05.2025,Wielkopolska,Kowalski,Chipsy paprykowe 150g,118,6.99,824.82
19.05.2025,Mazowieckie,Wisniewski,Woda gazowana 1.5L,50,2.49,124.5
21.05.2025,Mazowieckie,Wojcik,Piwo jasne 0.5L,104,4.29,446.16
18.05.2025,Mazowieckie,Lewandowska,Baton czekoladowy 50g,26,2.99,77.74
16.05.2025,Dolnoslaskie,Kowalski,Woda gazowana 1.5L,-55,"2,49",136.95
17.05.2025,Malopolska,Wisniewski,Chipsy paprykowe 150g,37,"6,99",258.63
28.05.2025,Dolnoslaskie,,Woda gazowana 1.5L,38,2.49,94.62
23.05.2025,Malopolska,Lewandowska,Piwo jasne 0.5L,75,4.29,321.75
02.05.2025,Malopolska,Nowak,Woda gazowana 1.5L,58,2.49,144.42
23.05.2025,Dolnoslaskie,Wojcik,Piwo jasne 0.5L,95,4.29,407.55
02.05.2025,Pomorskie,Nowak,Baton czekoladowy 50g,21,2.99,62.79
01.05.2025,Pomorskie,Wojcik,Baton czekoladowy 50g,14,2.99,41.86
25.05.2025,Dolnoslaskie,Lewandowska,Piwo jasne 0.5L,15,4.29,64.35
13.05.2025,Wielkopolska,Nowak,Sok pomaranczowy 1L,93,"5,49",510.57
06.05.2025,Wielkopolska,Wisniewski,Baton czekoladowy 50g,29,"2,99",86.71
06.05.2025,Mazowieckie,Wojcik,Chipsy paprykowe 150g,90,6.99,629.1
17.05.2025,Dolnoslaskie,Wisniewski,Baton czekoladowy 50g,93,2.99,278.07
23.05.2025,Dolnoslaskie,Nowak,Piwo jasne 0.5L,15,4.29,64.35
20.05.2025,Dolnoslaskie,Wojcik,Chipsy paprykowe 150g,65,6.99,454.35
19.05.2025,Pomorskie,Kowalski,Sok pomaranczowy 1L,118,5.49,647.82
01.05.2025,Pomorskie,Nowak,Baton czekoladowy 50g,-34,2.99,101.66
20.05.2025,Pomorskie,Kowalski,Sok pomaranczowy 1L,62,5.49,340.38
06.05.2025,Dolnoslaskie,Nowak,Woda gazowana 1.5L,47,"2,49",117.03
03.05.2025,dolnoslaskie,Nowak,Piwo jasne 0.5L,46,4.29,197.34
01.05.2025,Pomorskie,Wisniewski,Piwo jasne 0.5L,67,4.29,287.43
13.05.2025,Pomorskie,Wisniewski,Piwo jasne 0.5L,-79,"4,29",338.91
05.05.2025,Pomorskie,,Piwo jasne 0.5L,62,4.29,265.98
15.05.2025,Malopolska,Wisniewski,Piwo jasne 0.5L,12,4.29,51.48
20.05.2025,Pomorskie,Lewandowska,Baton czekoladowy 50g,54,2.99,161.46
22.05.2025,Mazowieckie,Wojcik,Sok pomaranczowy 1L,82,"5,49",450.18
05.05.2025,Pomorskie,Nowak,Piwo jasne 0.5L,92,4.29,394.68
25.05.2025,MALOPOLSKA,Wojcik,Woda gazowana 1.5L,98,2.49,244.02
16.05.2025,Pomorskie,Wojcik,Piwo jasne 0.5L,90,4.29,386.1
18.05.2025,Malopolska,Wojcik,Woda gazowana 1.5L,42,2.49,104.58
20.05.2025,MALOPOLSKA,Nowak,Chipsy paprykowe 150g,69,6.99,482.31
27.05.2025,Dolnoslaskie,Lewandowska,Chipsy paprykowe 150g,73,6.99,510.27
10.05.2025,Pomorskie,Wojcik,Baton czekoladowy 50g,78,"2,99",233.22
20.05.2025,Dolnoslaskie,Nowak,Baton czekoladowy 50g,-107,2.99,319.93
27.05.2025,dolnoslaskie,Wisniewski,Baton czekoladowy 50g,73,"2,99",218.27
11.05.2025,Mazowieckie,Kowalski,Baton czekoladowy 50g,32,2.99,95.68
25.05.2025,Dolnoslaskie,Wisniewski,Sok pomaranczowy 1L,-100,5.49,549.0
16.05.2025,Dolnoslaskie,Wojcik,Piwo jasne 0.5L,49,4.29,210.21
27.05.2025,Mazowieckie,Kowalski,Woda gazowana 1.5L,117,2.49,291.33
07.05.2025,MALOPOLSKA,Kowalski,Piwo jasne 0.5L,65,4.29,278.85
05.05.2025,Pomorskie,Wisniewski,Sok pomaranczowy 1L,62,5.49,340.38
28.05.2025,Malopolska,Kowalski,Sok pomaranczowy 1L,120,5.49,658.8
24.05.2025,Malopolska,Lewandowska,Sok pomaranczowy 1L,29,5.49,159.21
02.05.2025,Mazowieckie,Lewandowska,Piwo jasne 0.5L,-31,"4,29",132.99
27.05.2025,Mazowieckie,Nowak,Baton czekoladowy 50g,39,2.99,116.61
27.05.2025,mazowieckie,Wojcik,Sok pomaranczowy 1L,34,"5,49",186.66
09.05.2025,Mazowieckie,Kowalski,Baton czekoladowy 50g,29,2.99,86.71
09.05.2025,Wielkopolska,Wojcik,Chipsy paprykowe 150g,19,6.99,132.81
27.05.2025,Wielkopolska,Nowak,Baton czekoladowy 50g,32,2.99,95.68
08.05.2025,Malopolska,Kowalski,Piwo jasne 0.5L,53,4.29,227.37
14.05.2025,Pomorskie,Wojcik,Sok pomaranczowy 1L,46,5.49,252.54
12.05.2025,Pomorskie,Nowak,Sok pomaranczowy 1L,10,5.49,54.9
02.05.2025,Mazowieckie,Kowalski,Piwo jasne 0.5L,-101,4.29,433.29
10.05.2025,Wielkopolska,Wojcik,Piwo jasne 0.5L,47,4.29,201.63
04.05.2025,Malopolska,Nowak,Woda gazowana 1.5L,116,2.49,288.84
27.05.2025,Mazowieckie,Nowak,Baton czekoladowy 50g,39,2.99,116.61
01.05.2025,Malopolska,Wisniewski,Woda gazowana 1.5L,114,2.49,283.86
20.05.2025,Dolnoslaskie,Nowak,Baton czekoladowy 50g,-107,2.99,319.93
