data_sprzedazy,region,sprzedawca,produkt,ilosc,cena_jednostkowa,wartosc
2025-04-03,Malopolska,Nowak,Baton czekoladowy 50g,110,2.99,328.9
2025-04-19,Dolnoslaskie,Wisniewski,Sok pomaranczowy 1L,83,5.49,455.67
2025-04-08,Pomorskie,Wojcik,Woda gazowana 1.5L,8,2.49,19.92
2025-04-06,Mazowieckie,Kowalski,Woda gazowana 1.5L,-48,2.49,119.52
2025-04-27,Malopolska,Nowak,Woda gazowana 1.5L,38,2.49,94.62
2025-04-26,Pomorskie,Lewandowska,Woda gazowana 1.5L,109,2.49,271.41
2025-04-25,Mazowieckie,Wisniewski,Woda gazowana 1.5L,92,"2,49",229.08
2025-04-05,Mazowieckie,Wisniewski,Sok pomaranczowy 1L,13,5.49,71.37
2025-04-03,Mazowieckie,Wojcik,Woda gazowana 1.5L,102,2.49,253.98
2025-04-03,Dolnoslaskie,Lewandowska,Baton czekoladowy 50g,80,2.99,239.2
2025-04-12,Mazowieckie,Kowalski,Piwo jasne 0.5L,37,4.29,158.73
2025-04-27,Mazowieckie,Wojcik,Sok pomaranczowy 1L,92,5.49,505.08
2025-04-04,Malopolska,Lewandowska,Baton czekoladowy 50g,87,2.99,260.13
2025-04-16,Wielkopolska,Lewandowska,Woda gazowana 1.5L,50,2.49,124.5
2025-04-15,Pomorskie,Lewandowska,Baton czekoladowy 50g,57,2.99,170.43
2025-04-27,Pomorskie,Lewandowska,Baton czekoladowy 50g,46,2.99,137.54
2025-04-17,Dolnoslaskie,Lewandowska,Sok pomaranczowy 1L,9,5.49,49.41
2025-04-08,Mazowieckie,Lewandowska,Baton czekoladowy 50g,41,2.99,122.59
2025-04-17,Wielkopolska,,Sok pomaranczowy 1L,50,5.49,274.5
2025-04-24,Dolnoslaskie,Kowalski,Baton czekoladowy 50g,31,2.99,92.69
2025-04-18,Dolnoslaskie,Wisniewski,Sok pomaranczowy 1L,89,5.49,488.61
2025-04-21,Pomorskie,Nowak,Woda gazowana 1.5L,75,2.49,186.75
2025-04-03,MALOPOLSKA,Wojcik,Piwo jasne 0.5L,26,4.29,111.54
2025-04-06,Dolnoslaskie,Kowalski,Chipsy paprykowe 150g,68,6.99,475.32
2025-04-10,Mazowieckie,Kowalski,Woda gazowana 1.5L,59,2.49,146.91
2025-04-27,Mazowieckie,Nowak,Piwo jasne 0.5L,16,4.29,68.64
2025-04-17,Dolnoslaskie,Kowalski,Baton czekoladowy 50g,83,"2,99",248.17
2025-04-09,Wielkopolska,Nowak,Sok pomaranczowy 1L,104,5.49,570.96
2025-04-14,Pomorskie,Kowalski,Chipsy paprykowe 150g,46,6.99,321.54
2025-04-06,Mazowieckie,Lewandowska,Woda gazowana 1.5L,116,2.49,288.84
2025-04-07,Mazowieckie,Wojcik,Chipsy paprykowe 150g,102,"6,99",712.98
2025-04-23,Pomorskie,Lewandowska,Chipsy paprykowe 150g,20,6.99,139.8
2025-04-02,Malopolska,Kowalski,Woda gazowana 1.5L,88,2.49,219.12
2025-04-08,Wielkopolska,Lewandowska,Woda gazowana 1.5L,79,2.49,196.71
2025-04-17,Malopolska,Nowak,Piwo jasne 0.5L,87,"4,29",373.23
2025-04-03,Mazowieckie,Wisniewski,Sok pomaranczowy 1L,14,5.49,76.86
2025-04-23,Pomorskie,Lewandowska,Chipsy paprykowe 150g,20,6.99,139.8
2025-04-06,Dolnoslaskie,Kowalski,Chipsy paprykowe 150g,68,6.99,475.32
2025-04-06,Dolnoslaskie,Kowalski,Chipsy paprykowe 150g,68,6.99,475.32
2025-04-07,Mazowieckie,Wojcik,Woda gazowana 1.5L,69,2.49,171.81
