data_sprzedazy,region,sprzedawca,produkt,ilosc,cena_jednostkowa,wartosc
2025-07-26,Malopolska,Wisniewski,Woda gazowana 1.5L,-75,2.49,186.75
2025-07-13,Wielkopolska,Kowalski,Piwo jasne 0.5L,8,4.29,34.32
2025-07-19,Wielkopolska,Wojcik,Woda gazowana 1.5L,-44,2.49,109.56
2025-07-01,Dolnoslaskie,Lewandowska,Woda gazowana 1.5L,10,2.49,24.9
2025-07-15,wielkopolskie,Wisniewski,Chipsy paprykowe 150g,6,6.99,41.94
2025-07-06,Pomorskie,Kowalski,Baton czekoladowy 50g,34,2.99,101.66
2025-07-18,Mazowieckie,Wojcik,Chipsy paprykowe 150g,45,"6,99",314.55
2025-07-20,Dolnoslaskie,Wojcik,Piwo jasne 0.5L,45,4.29,193.05
2025-07-05,Malopolska,Nowak,Piwo jasne 0.5L,69,4.29,296.01
2025-07-04,Mazowieckie,Nowak,Baton czekoladowy 50g,37,2.99,110.63
2025-07-11,Dolnoslaskie,Kowalski,Chipsy paprykowe 150g,35,6.99,244.65
2025-07-28,Mazowieckie,Wojcik,Baton czekoladowy 50g,20,"2,99",59.8
2025-07-15,Dolnoslaskie,Kowalski,Chipsy paprykowe 150g,87,6.99,608.13
2025-07-11,Wielkopolska,Wojcik,Piwo jasne 0.5L,95,"4,29",407.55
2025-07-28,Dolnoslaskie,Nowak,Woda gazowana 1.5L,118,2.49,293.82
2025-07-10,Pomorskie,Kowalski,Sok pomaranczowy 1L,98,5.49,538.02
2025-07-11,Dolnoslaskie,Wisniewski,Woda gazowana 1.5L,44,2.49,109.56
2025-07-17,Pomorskie,Wojcik,Sok pomaranczowy 1L,27,5.49,148.23
2025-07-07,Malopolska,Kowalski,Woda gazowana 1.5L,16,2.49,39.84
2025-07-03,Mazowieckie,Kowalski,Chipsy paprykowe 150g,34,6.99,237.66
2025-07-10,Wielkopolska,Wisniewski,Piwo jasne 0.5L,115,4.29,493.35
2025-07-11,MALOPOLSKA,Lewandowska,Piwo jasne 0.5L,26,4.29,111.54
2025-07-13,Pomorskie,Kowalski,Baton czekoladowy 50g,67,2.99,200.33
2025-07-23,Wielkopolska,,Piwo jasne 0.5L,83,4.29,356.07
2025-07-04,Mazowieckie,Kowalski,Baton czekoladowy 50g,38,"2,99",113.62
2025-07-13,Mazowieckie,Wisniewski,Sok pomaranczowy 1L,45,"5,49",247.05
2025-07-16,wielkopolskie,Kowalski,Sok pomaranczowy 1L,36,5.49,197.64
2025-07-05,wielkopolskie,Wojcik,Woda gazowana 1.5L,85,2.49,211.65
2025-07-17,Malopolska,Wisniewski,Sok pomaranczowy 1L,-92,5.49,505.08
2025-07-25,Mazowieckie,Lewandowska,Chipsy paprykowe 150g,22,6.99,153.78
2025-07-05,Wlkp,Lewandowska,Piwo jasne 0.5L,-52,4.29,223.08
2025-07-16,Mazowsze,Kowalski,Piwo jasne 0.5L,16,4.29,68.64
2025-07-05,Wielkopolska,Lewandowska,Woda gazowana 1.5L,45,2.49,112.05
2025-07-13,Wielkopolska,Kowalski,Piwo jasne 0.5L,6,4.29,25.74
2025-07-07,Pomorskie,Lewandowska,Baton czekoladowy 50g,80,"2,99",239.2
2025-07-23,MALOPOLSKA,Kowalski,Chipsy paprykowe 150g,64,6.99,447.36
2025-07-18,Mazowieckie,Kowalski,Woda gazowana 1.5L,23,2.49,57.27
2025-07-27,Mazowieckie,Lewandowska,Woda gazowana 1.5L,12,2.49,29.88
2025-07-12,Dolnoslaskie,Kowalski,Baton czekoladowy 50g,72,"2,99",215.28
2025-07-06,Malopolska,Lewandowska,Woda gazowana 1.5L,45,2.49,112.05
2025-07-27,Mazowieckie,Wisniewski,Chipsy paprykowe 150g,-34,6.99,237.66
2025-07-19,Mazowieckie,Nowak,Chipsy paprykowe 150g,86,"6,99",601.14
2025-07-01,Wielkopolska,Kowalski,Baton czekoladowy 50g,67,2.99,200.33
2025-07-22,Dolnoslaskie,Nowak,Piwo jasne 0.5L,69,4.29,296.01
2025-07-13,Dolnoslaskie,Wojcik,Woda gazowana 1.5L,65,2.49,161.85
2025-07-21,MALOPOLSKA,Kowalski,Piwo jasne 0.5L,82,"4,29",351.78
2025-07-19,Dolnoslaskie,Lewandowska,Woda gazowana 1.5L,37,2.49,92.13
2025-07-18,Dolnoslaskie,Wisniewski,Piwo jasne 0.5L,28,4.29,120.12
2025-07-27,Mazowieckie,Kowalski,Chipsy paprykowe 150g,92,6.99,643.08
2025-07-06,Wielkopolska,,Woda gazowana 1.5L,-73,"2,49",181.77
2025-07-14,Wielkopolska,Wisniewski,Baton czekoladowy 50g,-117,"2,99",349.83
2025-07-25,Mazowieckie,Wojcik,Sok pomaranczowy 1L,80,5.49,439.2
2025-07-25,Dolnoslaskie,Nowak,Sok pomaranczowy 1L,66,5.49,362.34
2025-07-03,Dolnoslaskie,Nowak,Baton czekoladowy 50g,47,2.99,140.53
2025-07-15,Dolny Slask,Kowalski,Baton czekoladowy 50g,23,2.99,68.77
2025-07-27,Mazowieckie,Wisniewski,Woda gazowana 1.5L,96,2.49,239.04
2025-07-11,Pomorskie,Lewandowska,Baton czekoladowy 50g,25,2.99,74.75
2025-07-13,Dolnoslaskie,Wojcik,Baton czekoladowy 50g,28,2.99,83.72
2025-07-15,Pomorskie,Lewandowska,Sok pomaranczowy 1L,31,5.49,170.19
2025-07-17,Wielkopolska,Lewandowska,Woda gazowana 1.5L,44,2.49,109.56
2025-07-23,Wielkopolska,Wisniewski,Sok pomaranczowy 1L,113,"5,49",620.37
2025-07-11,Wielkopolska,Wojcik,Woda gazowana 1.5L,90,2.49,224.1
2025-07-28,Dolnoslaskie,Wisniewski,Piwo jasne 0.5L,-49,4.29,210.21
2025-07-25,Dolnoslaskie,Wisniewski,Woda gazowana 1.5L,81,2.49,201.69
2025-07-05,Malopolska,Lewandowska,Sok pomaranczowy 1L,14,5.49,76.86
2025-07-12,Pomorskie,Lewandowska,Sok pomaranczowy 1L,32,5.49,175.68
2025-07-04,Pomorskie,Nowak,Chipsy paprykowe 150g,32,6.99,223.68
2025-07-02,Mazowieckie,,Woda gazowana 1.5L,64,"2,49",159.36
2025-07-19,Dolnoslaskie,,Baton czekoladowy 50g,117,2.99,349.83
2025-07-28,Malopolska,Wisniewski,Chipsy paprykowe 150g,51,6.99,356.49
2025-07-09,Wielkopolska,Wojcik,Baton czekoladowy 50g,22,2.99,65.78
2025-07-05,Wlkp,Lewandowska,Piwo jasne 0.5L,-52,4.29,223.08
2025-07-01,Dolnoslaskie,Wojcik,Piwo jasne 0.5L,66,"4,29",283.14
2025-07-06,Wielkopolska,,Woda gazowana 1.5L,-73,"2,49",181.77
2025-07-13,Dolnoslaskie,Wojcik,Woda gazowana 1.5L,65,2.49,161.85
2025-07-15,Mazowiekcie,Nowak,Piwo jasne 0.5L,8,4.29,34.32
2025-07-16,Slaskie,Nowak,Piwo jasne 0.5L,8,4.29,34.32
2025-07-17,Pomorskie,Nowak,Napoj energetyczny 250ml,8,5.99,47.92
